"079eaf68ae081d68","So you speak for the people of Ireland, don't make me laugh. If it wasn't for Great Britain and its influence the people of Ireland would still be running around like ancient Celts. Ireland has much to thank Great Britain for and especially for the English language which you yourself are expert at and is the mother tongue of Ireland now too.",0,0,0,0,0,0
"079ef5054c546e7c","Gwen...... The lead says he was dead by the 30th!  No-one is disputing that!  Who said he was alive after the late afternoon of the 30th?  I recommend a good Brunello, I'm having one too!  Set this aside, and lets move to a thorough copy edit of the first section.",0,0,0,0,0,0
"079efbbee9c971d2","Glad to hear it ;) Mostly it's been little stuff. You were running the citation bot, not reflinks; they do different things. There are bot-prep tricks that work for each. For example, using the best cite template; change cit web to cite journal and the bot might add volume and issue numbers; issns, and such, too. Cheers,",0,0,0,0,0,0
"079ffebb0377cd20","""
WOW, ok, I was ment to look at it today but ive been sorting out loads of wikidrama so havent had time. Not to worry, it will be at least two weeks until our review comes around, plenty of time to go over any sharp edges. —  (Who's Bad?) """,0,0,0,0,0,0
"07a0038600ec74a7","""

Frankly this is a waste of everybody's time.  It serves no purpose to repeat the arguments against inclusion over again, full in the knowledge that you will not accept them.  Your spiels of wikilawyering have demonstrated very little on the whole.  You have consistently failed to assume good faith, and you have not convinced anyone that your biased original research belongs in the article.  You claimed that four days ago you did not know what a talk page was.  Yet, you are now lecturing users who are far more experienced than you in these matters on your beliefs on Wiki policy.  We haven't moved on significantly.

If you cannot accept that on controversial articles the standard of """"challenged, or likely to be challenged"""" is higher than elsewhere, then you are in no position be lecturing policy to us.  WP:UCS is a guide - an essay, not policy.  In any case, common sense dictates that on controversial articles, material is more likely to be challenged than on non-controversial ones.  This is challenged material and you require a better cite than the ones you gave us.  The material has implications for NPOV.  These are the facts that are relevant here.  A long circular argument on talk helps no-one.  '''' talk """,0,0,0,0,0,0
"07a04257e755615c","""
That """"little x"""" works inconsistently for me as well, on IE8, though it doesn't really bother me.  I done wrong? Let me know! """,0,0,0,0,0,0
"07a1edc333135d6b","7 July 2005 21:06 (UTC)",0,0,0,0,0,0
"07a3f57fabe31bbc","""
The first thing I noticed was a random edit from an anon IP requesting help - , no idea what that was about, then I noticed it had been checked by someone and then someone else had placed the WHOIS template, which advertised my internet details and prompted a WHOIS search on me, advising that """"any vandalism from here should be reported.."""" I thought this was inappropriate and not needed, because I am an established and respectable user. 94.192.38.247  
""",0,0,0,0,0,0
"07a4a63c0ba370eb","RE  project dynamic 

Hi, existence does not equate justification for the article to exist. What Wikipedia is looking out for is notability through verifiability through reliable, secondary third-party sources. In other words, your product will need to be well-covered by the media (e.g. PC World, The New York Times) or some respectable publication to be able to meet standards for inclusion on Wikipedia. If you do have that, please feel free to re-create the article including such sources. Hope that answer your queries. - Best regards,",0,0,0,0,0,0
"07a67b419c543b8e","""
Done.  message me! """,0,0,0,0,0,0
"07a72f0b59459a3f","Yea. I was sort of the local shit disturber in my young adult life. My family's from there. I went to PSS many years ago.",1,0,0,0,0,0
"07a828de6bed426a","""

What is this supposed to prove?
At most, all this experiment proves is that abortion is wrong. For this to """"prove"""" that abortion isn't wrong, it would have to be justifiable to unplug the violinist. It isn't. No matter how evil they try to portray the SoML as being, the violinist has done nothing. Your right to control your body/ give consent/ whatever does not outweigh the Right to Live.
     """,0,0,0,0,0,0
"07a841db85d84dcb","Please do not carry on conversations with other users on my talk page. That is why you all have talk pages. Thanks!",0,0,0,0,0,0
"07a89cdbe4af64a8","The CityRail Station alt template is fine as it is. It doesn't need more changing - we've already had endless debate which resulted in the template that we have now, and I'm not interested in any more. I'd prefer you go and fix something that needs work on it, not something that doesn't.",0,0,0,0,0,0
"07aab74b32a7627b","touch my wife will not work thru webcam.",0,0,0,0,0,0
"07ab06ef770756e4","Chinese budget 

I've updated the budget to state it is estimated to be $190billion with the following 2 references. This is the CIA estimate. link 1",0,0,0,0,0,0
"07ab2b35a79ced55","Fiction 

Alexandre Dumas has a magnificent and immensly readable group of fiction surrounding the kingship of Henry of Navarrave. We are given to a world of religious strife, bigotry, plotting, and assasination attempts at the highest level. The villian of the entire piece is Catherine De Medici.",0,0,0,0,0,0
"07ae0642bc653487","I love to talk to people and they like to talk to me

i love to skateboard and i do not have a myspace this

is the only thing i got.",0,0,0,0,0,0
"07ae995e5c2b62f3","(Lol becuase you are god of wiki!)",0,0,0,0,0,0
"07af4347c1ff53b3","""

Motion of clarification in the Tobias Conradi case
Just thought I would point out that this motion was proposed by Charles Matthews not AGK as your comment suggests you believe. I accept that this isn't very clear from the way that section is laid out.  (talk) """,0,0,0,0,0,0
"07b019a3a1a8e020","Btw: But the colibri is annoying. — Dorftrottel⁠",0,0,0,0,0,0
"07b0666d23a1484a","Beethoven's 9th is the piece of music which is dominant in the film the Clockwork Orange. Although he is a fan of Beethoven full stop this is the piece which appears in the film",0,0,0,0,0,0
"07b0d289cd69e45a","""
As was I, and I don't appreciate the implication that I have no courage because I was out with friends. I'll be busy for the rest of today, but let me know what you would like done. I can't really block the user, since he hasn't done anything new since his old block, and a warning seems out of place since he's already been blocked. Try mediation, or an RFC? I know you don't like dispute resolution, and I understand it hasn't really functioned well for you in the past, but perhaps that's something to look into at this point? Besides, looking at the article's talk page (and his recent contribs, in case something got moved) he really doesn't seem to be being that dickish, IMO - he's just trying to balance the article, which is an acceptable goal (much as homeopathy and pseudoscience are bullshit, WP needs to mention that they exist, providing there are sources). ♠MC♠ """,0,0,0,0,0,0
"07b134d790a6b252","Please stop... 

Whats the point man? - (t|c)",0,0,0,0,0,0
"07b245c8aebc0eb8","""
Great work! )  Still not DYK ready (oh well) but a great article none-the-less. ) -  • Talk • """,0,0,0,0,0,0
"07b36c594fbd6b54","@ okay king of the Wikipedia Nazis.",1,0,0,0,0,0
"07b4c74a0bddbe18","Ask chris@hypocrite.org how it happened. He answer to my e-mail to: unblock-en-l@lists.wikimedia.org. (the time differences are because local timing)

On Wednesday 28 March 2007 09:32, Andrew Serafin wrote:
> In my first note I forgot to mention my IP address: 131.104.218.123.
 
Thank you.  This address has now been blocked for your violation of the block 
placed on Serafin and the block on the Serafin account has been extended.

So Richard it is wasting of you time and mine. Those who like revenges, sense of power (in fact only the surrogate of power) or have similar sickness will in present system parasite on good will and effort of others. Wikipedia need work and redactors not the cranky sheriffs, self qualified Teutonic Knight )) etc.
I am not against free editions, different point of views but I am against exchange blows. The present complicated snake pit must be burn up.
Andrew",0,0,0,0,0,0
