I live in Jakarta, I'm not Indonesian and I am objective. 2010 census figure for Greater Jakarta (Jabodetabek or Jabotabek) is 26.6 million, larger than any other candidate except for Tokyo. A recent National Geographic Megacities episode described Jakarta as the 3rd largest megacity in the world. I am of the considered opinion that it is actually the second and larger than Seoul. Maybe it's time to acknowledge Jakarta. Its 100km long and 80km wide. Built up all the way.",0,0,0,0,0,0
"06243489c009c199","Firefox 

I still can't quite figure out what the history and even current situation with that is. As of 2012 appeared to default to Direct2D, but not to DirectWrite .",0,0,0,0,0,0
"0624a85712c0c818","The article is extremely biased and entirely unreliable 

That is my point concerning this heavy dose of pure propaganda. There has never been, unfortunately, any Armenian Genocide until now.",0,0,0,0,0,0
"0624c3d177fa91d5","Animation 

There is something very unique about south park.Because of the style of animation, it is actually possible to have an episode of south park in an .svg animation, which is a file format that allows for unlimited up-conversion of images and animation but only in a way of simple shapes,and since south park is already a somewhat brick style animation, you could theoretically up-convert it to high definition using the .svg format and it would look just like that was the normal resolution.",0,0,0,0,0,0
"0624e53106896614","Ok, That was quick though .... ;-)",0,0,0,0,0,0
"06251e3c87f093c8","""

 Please do not vandalize pages, as you did with this edit to Józef Stawinoga. If you continue to do so, you will be blocked from editing.  — / """,0,0,0,0,0,0
"0625a9a8d601235c","""

Alex, thank you for your reply.
I could indeed use a break from this case, but yesterday was a very eventful day, as the case closed and then AGK answered a question I'd initially posed on August 22, meaning that he refused to engage regarding the false allegation he made against during the brief window during which I had a chance to respond to the FoF, and then when it made the response, it not only confirmed the """"judgment on content"""" aspect of the FoF, if begs the question as to why he cited another diff including an exchange with Arzel in which Arzel not only ignores the content of academically published RS, he openly denigrates them in a thread where blocks of text of the Formisano text, for example, had been under direct discussion.

Regarding the perceived legal threat, I had no intention to make a legal threat. That was all sort of sarcastic play on words relating to specific sequence of events in the case, starting with NewYorkBrad's comment on my FoF on August 23, to which AGK refused to reply publicly until the case had been closed yesterday, more than two weeks later. There were also email exchanges between myself and NYB and AGK, which I will have to forward to Jimbo Wales at some point, after clarifying one point made by NYB on his talk page.

The import of the substance is firstly a pun insofar as I make an insinuation about sophistry in the legal field in relation to my perception that AGK aspires to become an attorney (or whatever they're called in Scotland). It is secondly an indication that I have taken the time to register at Wikipediocracy for future reference regarding earlier comments I had made about """"the court of public opinion"""". And when did a little looking around there, finding an entry about NYB, for example, who had advised AGK that he didn't see any misconduct in some of the points of the FoF, so it was thirdly an indirect suggestion that he learn something from someone that is already an accomplished attorney. 

If the reiteration of material deleted by AGK from his User page within the past two weeks is """"outing"""", then that is a policy I shall have to examine. Note that I am not the only editor to have broached the issue of his being an undergraduate in the context of his judgment and actions acting in the capacity of arbitrator in the case at issue.

There's much more to say on this, but I need to get a couple more hours of sleep. I have tried to leave links to relevant discussions at Jimbo's talk page, but have only provided a partial synthesis of the situation, not even contrasting the complete lack of an FoF on Arzel, for instance, with the response provided to me on the PD talk page shortly after the case was officially closed yesterday.

If this statement settles some of the concerns regarding my intentions, and the severity of the infractions thereby diminished, I would appreciate a reduction of the length of the block to facilitate my engaging in the necessary efforts to conduct the appeal without having to exclusively rely on the email system.  連絡 見学/迷惑 """,0,0,0,0,0,0
"0625ecc7cdb47fd3","I found a better reference.
In ,page 24, 

Theoretically, polygamy can assume any one of three possible forms: polygyny or the marriage of one man to two or more wives at a time, polyandry or the coexistent union of one woman with two or more men, and group marriage or a marital union embracing at once several men and several women.  Of these, only the first is common.

And on page 25 

A statistical analysis of Kaingang genealogies for a period of 100 years showed that 8 per cent of all recorded unions were group marriages, as compared with 14 per cent for polyandrous, 18 per cent for polygynous, and 60 per cent for monogamous unions.

The disadvantage of working at a medical school is that the anthropology texts are not extensive, but they aren't checked out often either. This had been sitting on the shelf for over 20 years, deep in the recesses of the basement. Murdock is a sufficient reference for polygamy including group marriage.",0,0,0,0,0,0
"06263f0f352ebd46","I'd be tempted to wait until a final version. That looks like a placeholder version.",0,0,0,0,0,0
"062646ca8a08823b","Proposal for a Wikiproject on the United States 

I have proposed creating a Wikiproject on the United States.  See Talk:United States#Proposal for a Wikiproject on the United States.  I assume there will be no objection to the proposal.  Planning for the future, I'm thinking that I would use the WP:MESO and WP:AZTEC projects as a template for this new project.  I'm interested in your thoughts about what changes you would make in these project templates.  In other words, I want to incorporate all our best ideas in these two projects before using them as a template for the new project.",0,0,0,0,0,0
"062697bd1908cef9","Image:Amin_takes_oath.jpg listed for deletion 
An image or media file that you uploaded or altered, Image:Amin_takes_oath.jpg, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.",0,0,0,0,0,0
"0627e29a446b0360","Accroding to a number of historical references that I have read on the subject, the Kata Chinto was named after a Chinese trader (of the same name) who demonstrated the moves contained in that form during a visit to Okinawa. I don't know if this is oral history alone, or not, but there does seem to be consistency. Burns MacDonald",0,0,0,0,0,0
"0628748eadbbc5b9","""

 Misfits (band) and List of Misfits band members 

Please stop. Robo was not the Misfits' drummer in 200/2001. Marky Ramone was the band's official drummer from 2001–2005. Robo merely filled in for Marky on some dates of the 2001 """"M25"""" tour because Marky was unable to make those dates. Robo was not a band member at this time; he was merely filling in, and this is mentioned in the article. Robo did not become the Misfits' official drummer until Marky left in 2005. Your edits are well-intentioned, but are introducing factual errors. Please take the subject to the articles' talk pages in order to discuss the matter before continuing to reinstate your edits.   """,0,0,0,0,0,0
"0629294d9b9830ed","""
 Why again are you making off-topic interjections? I did not delete it, I moved it and even gave it its own heading. Your comment was not at all about a new name and even then not at all persuasive, and even non sequitur as I quite clearly pointed out above - but even my own comment was off topic, so I moved this as well! You're making much of someone else's quite calculated ado about nothing. Even this should be moved to a topic of its own - but with your permission this time if it would cover all bases. This was a constructive discussion.  """,0,0,0,0,0,0
"06293618a3e0c430","Thank you very much GeorgeW for failitating my unblocking. It really is good to see an Administrator with a sense of proportion and fairness.",0,0,0,0,0,0
"0629bbae15ded453","""

 Re-review 

GA review – see WP:WIAGA for criteria

Is it reasonably well written?
A. Prose quality:  
 
B. MoS compliance: 
 {{#if:The lead section is still a bit short and could use some expanding. WP:LEAD recommends that an article of about this size should have one to two paragraphs - I think this one can easily support two. You have done some good work in expanding what the lead covers.|The lead section is still a bit short and could use some expanding. WP:LEAD recommends that an article of about this size should have one to two paragraphs - I think this one can easily support two. You have done some good work in expanding what the lead covers.|}}
Is it factually accurate and verifiable?
A. References to sources:  
 
B. Citation of reliable sources where necessary:  
 
C. No original research: 
 
Is it broad in its coverage?
A. Major aspects:  
 
B. Focused: 
 
Is it neutral?
Fair representation without bias: 
 
Is it stable?
 No edit wars, etc: 
 
Does it contain images to illustrate the topic?
A. Images are copyright tagged, and non-free images have fair use rationales:  
 
B. Images are provided where possible and appropriate, with suitable captions: 
 
Overall: 
Pass or Fail: 
 {{#if:Well done! This can now be called a Good Article! Keep up the good work, and consider a peer review, and this should be up to Featured Article Status soon! With so much history behind this market, it should definitely be an attainable goal.  (//c) |Well done! This can now be called a Good Article! Keep up the good work, and cons",0,0,0,0,0,0
"062a8a832c9316f8","MQM and their Abu Garib Style Terrorism
I saw the debate between Imran Khan, Babar and Ajaz ul haq and I felt sorry for Imran Bhai that he was mistreated for his 
private life matters which was brought up as a more important matter than crimnal history of thug like Altaaf Hussain and his party who only tortures and kills whoever they wants. I have witnessed MQM and their Abu Garib style crimes. My cousin has worked for MQM and he told us that if he leaves the party he and his own family would be slaughtered. Entire Karachi has been suffering because of Altaaf Bhai of India who is getting Bhuttas in the form of water mafia and Karachi people do not have electricity and he is enjoying the cold breeze of London. Imran Khan must get this thug deported to India because if he will return to Pakistan then Pakistanis will teach him exactly what it is like to call creation of Pakistan a blunder.",0,0,0,0,0,0
"062ab28dfc884f9a","FYI - I think that this IP is a server/proxy for the University of Bath, so many many people will post here anon.",0,0,0,0,0,0
"062ad2f103aa9bf8","will not be intentionally inconstructive}}",0,0,0,0,0,0
"062c2ab820ea0019","None of those other therapies using muscle testing are considered Applied Kinesiology.",0,0,0,0,0,0
"062d39c9247ca1d0",". This illustrates the difference between an encyclopedic and an unencyclopedic fact.",0,0,0,0,0,0
"062da8e557e1d5b1","""

""""Azam Amir Kasav"""" gets way more hits in google news, so I think that's the main spelling. BTW, since there is already a wikipedia article on """"Azam Amir Kasav"""" I am creating a redirect for Ajmal Amir Kasab and putting the spelling in the article. Thanks!  """,0,0,0,0,0,0
"062e004ab74bc24c",", 26 October 2015 (UTC)

RESPONSE: I contribute entry with reference to COMELEC Official Publication. I have no conflict of Interest with COMELEC.  John Petalcorin
No, but you do have a conflict by editing an election article while participating in the election.  As stated below, Wikipedia is not for electioneering.   19:49",0,0,0,0,0,0
"062e3d6f3173ff07","[www.us.terra.com/copa2006/esp/grandes/6251.html This] source appears to say 1968, not 1958. I'll adjust it to 16, accordingly. .",0,0,0,0,0,0
"062e629f66bdf4a4","""What is """"incident light""""? What does it mean?""",0,0,0,0,0,0
"062ece5b704704f3","Umn, that would be intellectual honesty.  Not allowed in clique articles.  Sorry.  But you'll just have to remain blocked.",0,0,0,0,0,0
